Loading internal null logger. Install Log::Log4perl for logging messages
Astro::FITS::Header	3.04
Astro::FITS::Header::AST	3.01
Astro::FITS::Header::CFITSIO	3.02
Astro::FITS::Header::GSD	3.01
Astro::FITS::Header::Item	3.02
Astro::FITS::Header::NDF	3.02
Convert::UU	0.5201
Starlink::AST	1.05
Starlink::AST::PGPLOT	2.00
Starlink::AST::PLplot	2.00
Starlink::AST::Tk	2.00
aliased	0.34
AppConfig	1.71
BerkeleyDB	0.55
CGI	4.22
Clone	0.38
CPANPLUS	0.9156
CryptX	0.026
DateTime	1.21
DBI	1.634
DB_File	1.835
DDP	undef
enum	1.11
FCGI	0.77
Fh	4.22
GD	2.56
Imager	1.004
JSON	2.90
LWP	6.15
metaclass	2.1604
Mojo	undef
Mojolicious	6.36
Moo	2.000002
Moose	2.1604
ntheory	0.55
ojo	undef
OLE	undef
oo	undef
oose	2.1604
OpenGL	0.6704
PAR	1.010
PkgConfig	0.09026
pler	1.06
PPI	1.220
PPM	11.11_03
Socket6	0.25
Spiffy	0.46
SUPER	1.20141117
syntax	0.004
Template	2.26
Throwable	0.200013
URI	1.69
V	0.13
YAML	1.15
Algorithm::C3	0.10
Algorithm::Diff	1.1903
Algorithm::DiffOld	1.1
Alien::Tidyp	v1.4.7
Alien::Tidyp::ConfigData	undef
Alt::Crypt::RSA::BigInt	0.05
Apache::SOAP	1.17
App::cpanminus	1.7039
App::cpanoutdated	0.29
App::pmuninstall	0.30
App::cpanminus::fatscript	1.7039
App::local::lib::Win32Helper	0.990
App::module::version	1.004
AppConfig::Args	1.71
AppConfig::CGI	1.71
AppConfig::File	1.71
AppConfig::Getopt	1.71
AppConfig::State	1.71
AppConfig::Sys	1.71
Archive::Extract	0.76
Archive::Zip	1.55
Archive::Zip::Archive	1.55
Archive::Zip::BufferedFileHandle	1.55
Archive::Zip::DirectoryMember	1.55
Archive::Zip::FileMember	1.55
Archive::Zip::Member	1.55
Archive::Zip::MemberRead	1.55
Archive::Zip::MockFileHandle	1.55
Archive::Zip::NewFileMember	1.55
Archive::Zip::StringMember	1.55
Archive::Zip::Tree	1.55
Archive::Zip::ZipFileMember	1.55
Authen::SASL	2.16
Authen::SASL::CRAM_MD5	2.14
Authen::SASL::EXTERNAL	2.14
Authen::SASL::Perl	2.14
Authen::SASL::Perl::ANONYMOUS	2.14
Authen::SASL::Perl::CRAM_MD5	2.14
Authen::SASL::Perl::DIGEST_MD5	2.14
Authen::SASL::Perl::EXTERNAL	2.14
Authen::SASL::Perl::GSSAPI	0.05
Authen::SASL::Perl::LOGIN	2.14
Authen::SASL::Perl::PLAIN	2.14
auto::DBD::Oracle::mk	undef
B::Lint	1.20
B::Utils	0.27
B::Hooks::EndOfScope	0.15
B::Hooks::EndOfScope::PP	0.15
B::Hooks::EndOfScope::XS	0.15
B::Hooks::EndOfScope::PP::FieldHash	0.15
B::Hooks::EndOfScope::PP::HintHash	0.15
B::Hooks::OP::Check	0.19
B::Hooks::OP::Check::Install::Files	undef
B::Lint::Debug	1.20
B::Utils::OP	0.27
B::Utils::Install::Files	undef
BerkeleyDB::Btree	undef
BerkeleyDB::Hash	undef
Bundle::DBI	12.008696
Bundle::DBD::CSV	1.12
Bundle::DBD::mysql	4.033
Bundle::DBD::Pg	3.5.3
Bytes::Random::Secure	0.29
Capture::Tiny	0.30
Carp::Always	0.13
Carp::Clan	6.04
CGI::Carp	4.22
CGI::Cookie	4.22
CGI::Pretty	4.22
CGI::Push	4.22
CGI::Util	4.22
CGI::File::Temp	4.22
CGI::HTML::Functions	undef
Class::Accessor	0.34
Class::C3	0.30
Class::ErrorHandler	0.04
Class::Inspector	1.28
Class::Load	0.23
Class::Loader	2.03
Class::LoaderTest	undef
Class::MOP	2.1604
Class::Singleton	1.5
Class::Tiny	1.004
Class::XSAccessor	1.19
Class::Accessor::Chained	0.01
Class::Accessor::Fast	0.34
Class::Accessor::Faster	0.34
Class::Accessor::Grouped	0.10012
Class::Accessor::Lite	0.08
Class::Accessor::Chained::Fast	undef
Class::C3::Componentised	1.001000
Class::C3::next	0.30
Class::C3::Componentised::ApplyHooks	undef
Class::Data::Inheritable	0.08
Class::Inspector::Functions	1.28
Class::Load::PP	0.23
Class::Load::XS	0.09
Class::Method::Modifiers	2.11
Class::MOP::Attribute	2.1604
Class::MOP::Class	2.1604
Class::MOP::Deprecated	2.1604
Class::MOP::Instance	2.1604
Class::MOP::Method	2.1604
Class::MOP::MiniTrait	2.1604
Class::MOP::Mixin	2.1604
Class::MOP::Module	2.1604
Class::MOP::Object	2.1604
Class::MOP::Overload	2.1604
Class::MOP::Package	2.1604
Class::MOP::Class::Immutable::Trait	2.1604
Class::MOP::Method::Accessor	2.1604
Class::MOP::Method::Constructor	2.1604
Class::MOP::Method::Generated	2.1604
Class::MOP::Method::Inlined	2.1604
Class::MOP::Method::Meta	2.1604
Class::MOP::Method::Wrapped	2.1604
Class::MOP::Mixin::AttributeCore	2.1604
Class::MOP::Mixin::HasAttributes	2.1604
Class::MOP::Mixin::HasMethods	2.1604
Class::MOP::Mixin::HasOverloads	2.1604
Class::XSAccessor::Array	1.19
Class::XSAccessor::Heavy	1.19
Clone::PP	1.06
common::sense	3.74
Compress::unLZMA	0.04
Compress::Raw::Lzma	2.069
Config::Any	0.26
Config::Any::Base	undef
Config::Any::General	undef
Config::Any::INI	undef
Config::Any::JSON	undef
Config::Any::Perl	undef
Config::Any::XML	undef
Config::Any::YAML	undef
Context::Preserve	0.01
Convert::ASN1	0.27
Convert::PEM	0.08
Convert::ASCII::Armor	undef
Convert::ASCII::Armour	1.4
Convert::ASN1::Debug	0.27
Convert::ASN1::IO	0.27
Convert::ASN1::parser	0.27
Convert::ASN1::_decode	0.27
Convert::ASN1::_encode	0.27
Convert::PEM::CBC	undef
CPAN::DistnameInfo	0.12
CPAN::SQLite	0.211
CPAN::Meta::Check	0.012
CPAN::SQLite::DBI	0.211
CPAN::SQLite::Index	0.211
CPAN::SQLite::Info	0.211
CPAN::SQLite::META	0.211
CPAN::SQLite::Populate	0.211
CPAN::SQLite::Search	0.211
CPAN::SQLite::State	0.211
CPAN::SQLite::Util	0.211
CPAN::SQLite::DBI::Index	0.211
CPAN::SQLite::DBI::Search	0.211
Cpanel::JSON::XS	3.0210
Cpanel::JSON::XS::Boolean	undef
CPANPLUS::Backend	0.9156
CPANPLUS::Config	0.9156
CPANPLUS::Configure	0.9156
CPANPLUS::Dist	0.9156
CPANPLUS::Error	0.9156
CPANPLUS::Internals	0.9156
CPANPLUS::Module	0.9156
CPANPLUS::Selfupdate	0.9156
CPANPLUS::Shell	0.9156
CPANPLUS::Backend::RV	0.9156
CPANPLUS::Config::HomeEnv	0.9156
CPANPLUS::Configure::Setup	0.9156
CPANPLUS::Dist::Autobundle	0.9156
CPANPLUS::Dist::Base	0.9156
CPANPLUS::Dist::Build	0.78
CPANPLUS::Dist::MM	0.9156
CPANPLUS::Dist::Sample	0.9156
CPANPLUS::Dist::Build::Constants	0.78
CPANPLUS::Internals::Constants	0.9156
CPANPLUS::Internals::Extract	0.9156
CPANPLUS::Internals::Fetch	0.9156
CPANPLUS::Internals::Report	0.9156
CPANPLUS::Internals::Search	0.9156
CPANPLUS::Internals::Source	0.9156
CPANPLUS::Internals::Utils	0.9156
CPANPLUS::Internals::Constants::Report	0.9156
CPANPLUS::Internals::Source::Memory	0.9156
CPANPLUS::Internals::Source::SQLite	0.9156
CPANPLUS::Internals::Source::SQLite::Tie	0.9156
CPANPLUS::Internals::Utils::Autoflush	0.9156
CPANPLUS::Module::Author	0.9156
CPANPLUS::Module::Checksums	0.9156
CPANPLUS::Module::Fake	0.9156
CPANPLUS::Module::Signature	0.9156
CPANPLUS::Module::Author::Fake	0.9156
CPANPLUS::Shell::Classic	0.9156
CPANPLUS::Shell::Default	0.9156
CPANPLUS::Shell::Default::Plugins::CustomSource	0.9156
CPANPLUS::Shell::Default::Plugins::Remote	0.9156
CPANPLUS::Shell::Default::Plugins::Source	0.9156
Crypt::AuthEnc	undef
Crypt::Blowfish	2.14
Crypt::CAST5_PP	1.04
Crypt::CBC	2.33
Crypt::Cipher	undef
Crypt::DES	2.07
Crypt::DES_EDE3	0.01
Crypt::Digest	undef
Crypt::DSA	1.17
Crypt::IDEA	1.10
Crypt::KeyDerivation	undef
Crypt::Mac	undef
Crypt::Mode	undef
Crypt::OpenPGP	1.12
Crypt::PK	undef
Crypt::PRNG	undef
Crypt::RC4	2.02
Crypt::RC6	1
Crypt::Rijndael	1.13
Crypt::RIPEMD160	0.06
Crypt::RSA	1.99
Crypt::Serpent	1.01
Crypt::SSLeay	0.72
Crypt::Twofish	2.17
Crypt::AuthEnc::CCM	undef
Crypt::AuthEnc::EAX	undef
Crypt::AuthEnc::GCM	undef
Crypt::AuthEnc::OCB	undef
Crypt::CAST5_PP::Tables	undef
Crypt::Cipher::AES	undef
Crypt::Cipher::Anubis	undef
Crypt::Cipher::Blowfish	undef
Crypt::Cipher::Camellia	undef
Crypt::Cipher::CAST5	undef
Crypt::Cipher::DES	undef
Crypt::Cipher::DES_EDE	undef
Crypt::Cipher::KASUMI	undef
Crypt::Cipher::Khazad	undef
Crypt::Cipher::MULTI2	undef
Crypt::Cipher::Noekeon	undef
Crypt::Cipher::RC2	undef
Crypt::Cipher::RC5	undef
Crypt::Cipher::RC6	undef
Crypt::Cipher::SAFERP	undef
Crypt::Cipher::SAFER_K128	undef
Crypt::Cipher::SAFER_K64	undef
Crypt::Cipher::SAFER_SK128	undef
Crypt::Cipher::SAFER_SK64	undef
Crypt::Cipher::SEED	undef
Crypt::Cipher::Skipjack	undef
Crypt::Cipher::Twofish	undef
Crypt::Cipher::XTEA	undef
Crypt::Digest::CHAES	undef
Crypt::Digest::MD2	undef
Crypt::Digest::MD4	undef
Crypt::Digest::MD5	undef
Crypt::Digest::RIPEMD128	undef
Crypt::Digest::RIPEMD160	undef
Crypt::Digest::RIPEMD256	undef
Crypt::Digest::RIPEMD320	undef
Crypt::Digest::SHA1	undef
Crypt::Digest::SHA224	undef
Crypt::Digest::SHA256	undef
Crypt::Digest::SHA384	undef
Crypt::Digest::SHA512	undef
Crypt::Digest::SHA512_224	undef
Crypt::Digest::SHA512_256	undef
Crypt::Digest::Tiger192	undef
Crypt::Digest::Whirlpool	undef
Crypt::DSA::GMP	0.02
Crypt::DSA::Key	1.17
Crypt::DSA::KeyChain	1.17
Crypt::DSA::Signature	1.17
Crypt::DSA::Util	1.17
Crypt::DSA::GMP::Key	0.01
Crypt::DSA::GMP::KeyChain	0.01
Crypt::DSA::GMP::Signature	0.01
Crypt::DSA::GMP::Util	0.01
Crypt::DSA::GMP::Key::PEM	0.01
